,Date,Adj Close,Volume,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
51,1986-05-27,0.0686338543891906,13881600,0.06802571671349657,57.40671696037246,0.07303636466252136,0.062105805230266486,6.666203498655326,17677490.03313091,16015010.897218555,-1,0,0,0,-1,-1
52,1986-05-28,0.0707785412669181,15523200,0.06824692059767065,59.64830639861299,0.07327144158071523,0.062292004362027156,9.090325519683475,18162562.649795476,16163117.914637651,-1,0,-1,0,-1,-1
53,1986-05-29,0.0723876059055328,45676800,0.06856456769657834,66.07072498518741,0.07351299827295465,0.06273984989242107,15.384524030079822,19200969.522408266,16372624.922070108,-1,0,-1,0,-1,-1
54,1986-05-30,0.0750684887170791,27072000,0.06904333077481223,68.8515815018652,0.07413870460703635,0.06299503741036892,19.657802353365945,20203583.969540216,16636828.994309425,-1,0,-1,-1,-1,-1
55,1986-06-02,0.072923831641674,19728000,0.06934381081846543,66.66721069950856,0.07408036004368776,0.06385772323885097,18.261790479412575,19639968.056836147,16843942.03310437,-1,0,-1,0,-1,-1
56,1986-06-03,0.072923831641674,5011200,0.06961655495642435,66.4005890538167,0.07388548370452282,0.0648377933831996,17.749902733963694,19639968.056836147,17036771.41405139,-1,0,-1,0,-1,-1
57,1986-06-04,0.0723876059055328,4723200,0.06982524236067758,57.69279483707123,0.07415032600690916,0.06487937536649757,6.299687283709697,19605237.27898307,17213906.99094323,-1,0,0,0,-1,-1
58,1986-06-05,0.0734599605202674,13708800,0.07009731890092337,52.173815856445195,0.07430337887476987,0.06480291925683218,1.481406383482348,19808320.317281898,17392832.047932103,-1,0,0,0,-1,-1
59,1986-06-06,0.0734599605202674,3427200,0.07036675417364519,51.110962210178315,0.07438282542658418,0.06476176762491741,0.7351902204313411,19808320.317281898,17559417.445818298,-1,0,0,0,-1,-1
60,1986-06-09,0.0702423825860023,12672000,0.07041296700538667,48.936248841081586,0.07434800239413672,0.06475829360872803,-0.757515867547846,19253281.255264457,17676235.639573205,1,0,0,0,-1,0
61,1986-06-10,0.0702423825860023,3427200,0.07046050042501219,52.27259736466043,0.07439073514510394,0.06479215655158746,1.5502949962762473,19253281.255264457,17784997.4061726,1,0,0,0,-1,0
62,1986-06-11,0.0702423825860023,2304000,0.0705053926138161,54.761710198657255,0.07443679938488708,0.06489928636037932,3.149471647107404,19253281.255264457,17886258.361282382,1,0,0,0,-1,0
63,1986-06-12,0.0675615072250366,13708800,0.0703601142932922,48.936248841081586,0.07444801699982222,0.06484977169680735,-0.787337823966356,18730070.299209412,17944452.28803597,1,0,0,0,-1,0
64,1986-06-13,0.0675615072250366,7891200,0.07021615656065232,50.0,0.07444801699982222,0.06484977169680735,0.0,18730070.299209412,17998632.84053069,1,0,0,0,-1,0
65,1986-06-16,0.0670253708958625,9590400,0.07003522390875906,47.826294464973365,0.07447770087537658,0.06474349532053225,-1.5746428248668842,18653965.39772779,18043828.189302903,1,0,0,0,-1,0
66,1986-06-17,0.0680976659059524,13075200,0.06993088375758652,50.0,0.07447770087537658,0.06474349532053225,0.0,18863146.958807267,18100332.93202734,1,0,0,0,-1,0
67,1986-06-18,0.0675615072250366,4348800,0.06978956714566115,47.91675351202644,0.07448791878131367,0.06465668118858417,-1.5624172264510021,18828907.21151862,18150579.43406122,1,0,0,0,-1,0
68,1986-06-19,0.0670253708958625,8467200,0.06961391686365517,47.91685061033591,0.07451357038627042,0.06455443708290674,-1.5746428248668842,18761715.49669701,18192726.74872576,1,0,0,0,-1,0
69,1986-06-20,0.0672934129834175,3801600,0.0694593933635744,47.36850573320605,0.07452699163707843,0.06444527001740064,-1.9530323886111491,18776918.527824316,18233015.836939454,1,0,0,0,-1,0
70,1986-06-23,0.0680976659059524,46195200,0.06936363716210632,47.91668475954411,0.07451488173170256,0.06438078156802818,-1.5503488532662806,19329017.506906256,18308602.15900613,1,0,0,0,-1,0
71,1986-06-24,0.0675615072250366,14572800,0.06923354582246297,47.91674024445396,0.07451814382222015,0.0643009232514996,-1.5624172264510021,19214280.34049529,18371062.723246764,1,0,0,0,-1,0
72,1986-06-25,0.0664891749620437,15235200,0.06903214178282048,46.00016118633144,0.0745528904670344,0.064112985219032,-3.1248127418073013,18972468.1435185,18412538.959127575,1,0,0,0,-1,0
73,1986-06-26,0.0643445178866386,19152000,0.06868811282031051,41.50975104903899,0.07471103346344984,0.06361016186648868,-6.976322097544547,18354706.344976008,18408550.50297919,1,0,0,0,1,1
74,1986-06-27,0.0638083070516586,10396800,0.06831898932973736,42.30798008252811,0.07490542385428497,0.06310938870034685,-6.298833883994933,18268065.291593,18398861.86771118,1,0,0,0,1,1
75,1986-06-30,0.0659530311822891,62352000,0.06810834277145966,47.27288574936713,0.07493705558952787,0.06296286581919341,-2.380758080766198,20363840.0452596,18534377.604093827,1,0,0,0,-1,0
76,1986-07-01,0.0659530311822891,47577600,0.06790165797683402,49.05668638414105,0.07495387534982295,0.06290775007463012,-0.8063625094771838,20363840.0452596,18660547.4276225,1,0,0,0,-1,0
77,1986-07-02,0.0659530311822891,52617600,0.06769629373339006,49.05668638414105,0.0749702305659233,0.06285309887426162,-0.8063625094771838,20363840.0452596,18778015.884011265,1,0,0,0,-1,0
78,1986-07-03,0.0670253708958625,14140800,0.06756620450413282,50.90910101484505,0.07496094098371833,0.06290068816602506,0.8064409494100122,20593757.323508527,18903239.4315628,1,0,0,0,-1,0
79,1986-07-07,0.0643445178866386,14054400,0.0672499081808064,42.857444160884164,0.07505203068778507,0.0625032172832046,-6.249592916972397,20031615.256568287,18981058.453976974,1,0,0,0,-1,0
80,1986-07-08,0.0627359747886657,14256000,0.0668332427189561,36.36413016703531,0.07511160076797622,0.061869178168852554,-11.363001178453919,19675230.732169457,19028932.404197145,1,0,1,0,-1,0
81,1986-07-09,0.0600545406341552,46137600,0.06625146004073133,29.82343574326744,0.0752142988142436,0.06088554688891537,-17.037537182086783,17703237.201122977,18937505.14881272,1,1,1,1,1,1
82,1986-07-10,0.0584460347890853,46886400,0.0655891229329731,21.817245658571196,0.07495512531008985,0.05995740225535526,-22.143051248362166,16447427.937445205,18765775.685959786,1,1,1,1,1,1
83,1986-07-11,0.0600545406341552,17395200,0.06507865926755467,27.77656121700899,0.07468067001757682,0.05931262247590268,-17.647579286226577,16926164.96344077,18638905.980958473,1,1,1,0,1,1
84,1986-07-14,0.0592502877116203,28598400,0.06454442764444299,27.025873983007017,0.07436579238615873,0.05865081839803121,-18.750446352354906,16543173.993283538,18494372.740429167,1,1,1,0,1,1
85,1986-07-15,0.0600545406341552,13190400,0.06409934041975748,29.463100437656266,0.07394088975388258,0.05819478779663753,-17.037537182086783,16722218.149170797,18372155.182411347,1,1,1,0,1,1
86,1986-07-16,0.0621992014348506,9360000,0.06383253784455684,31.89524881801718,0.07311119882085605,0.05822013879499142,-15.329111267776938,17056481.385264758,18281419.058470204,1,0,1,0,1,1
87,1986-07-17,0.0632721781730651,6940800,0.0636674695249114,34.16663636740488,0.07213814330279084,0.05846549557397076,-13.868483286744373,17176214.706156343,18205198.068655457,1,0,1,0,1,1
88,1986-07-18,0.0638083070516586,12326400,0.06356446867065471,39.09124970093273,0.07164702716380825,0.058497034889071674,-9.159819609572663,17280660.913002882,18141436.885507002,-1,0,1,0,1,0
89,1986-07-21,0.0638083070516586,3513600,0.06347731529308358,39.09124970093273,0.07111023730745673,0.05857424792154149,-9.159819609572663,17280660.913002882,18082073.025334302,-1,0,1,0,1,0
90,1986-07-22,0.0659530311822891,10512000,0.06355392140120703,43.220594258265294,0.0706096071714017,0.058768495814474145,-6.106500442893531,17633990.143990554,18051170.757655423,-1,0,0,0,1,0
91,1986-07-23,0.0643445178866386,20793600,0.06353016046284156,44.73708267705881,0.07038737136888229,0.05876094666425082,-4.761571300774442,17126859.820109095,17987425.175755676,-1,0,0,0,1,0
92,1986-07-24,0.0664891749620437,14140800,0.06366223052804688,48.360721835477605,0.07028116772651757,0.0587905551449732,-1.5871941095409834,17598184.61619069,17960580.999233954,-1,0,0,0,1,0
93,1986-07-25,0.0670253708958625,20448000,0.06383392083564117,50.0,0.07028116772651759,0.058790555144973215,0.0,17763085.66152605,17946960.631116167,-1,0,0,0,1,0
94,1986-07-28,0.0654168277978897,11808000,0.06389467713647871,45.96790785633575,0.07002635229014174,0.058853882145058864,-3.9367547659638227,17479705.25427141,17914736.122368254,-1,0,0,0,1,0
95,1986-07-29,0.0638083070516586,14054400,0.06385110402158618,44.53143319165786,0.06976017467030729,0.05885197403822346,-5.555234522635323,17134124.541527655,17860900.84093097,1,0,0,0,1,1
96,1986-07-30,0.0616630539298057,26409600,0.06366882675093379,42.53683890925472,0.06954912605943686,0.05868000000866122,-8.000428635282365,16246226.406242248,17749543.98336623,1,0,1,0,1,1
97,1986-07-31,0.061126846820116,15638400,0.06346277735686943,41.481091272555275,0.0692942047770307,0.05849445227940299,-9.163699521112218,16110238.635125414,17636488.44210824,1,0,1,0,1,1
98,1986-08-01,0.0605906918644905,12902400,0.06323494034557797,39.55196935260659,0.06890446952901814,0.05834797509588259,-11.023834578749804,15997069.282225208,17523425.05177148,1,0,1,0,1,1
99,1986-08-04,0.0605906918644905,12441600,0.06302559341813246,40.15119632173723,0.06854191400485284,0.05821261523715173,-10.317732162675735,15997069.282225208,17418159.13663036,1,0,1,0,1,1
100,1986-08-05,0.0600545406341552,2822400,0.06279644003972921,40.76888577447157,0.06831035233714665,0.0579845601671516,-9.67771720969889,15972094.600703456,17318430.547945745,1,0,1,0,1,1
101,1986-08-06,0.0595183707773685,18316800,0.06254615828284779,42.74143077367682,0.06829215314341965,0.057658034567359316,-7.500479089411706,15808561.320303919,17214301.635694586,1,0,0,0,1,1
102,1986-08-07,0.058982215821743,3657600,0.062270787383975616,42.74150261620875,0.06831698516044815,0.05728848174819398,-7.563421524423846,15775612.83162584,17115081.718172602,1,0,0,0,1,1
103,1986-08-08,0.0595183707773685,4147200,0.062044279613151294,39.830114393409836,0.06807889367948702,0.05706695462880362,-9.756428612258462,15813311.344660517,17025304.451033838,1,0,1,0,1,1
104,1986-08-11,0.0616630539298057,7948800,0.06198152994250719,43.650223524888936,0.067772127037656,0.0570672943240287,-6.504594520646412,16099738.160775166,16961472.293084964,1,0,0,0,1,1
105,1986-08-12,0.0632721781730651,9993600,0.062040320804039796,46.21237831373992,0.06750744546028323,0.05714048640074262,-4.064791202415432,16360525.504453326,16920027.68697244,-1,0,0,0,1,0
106,1986-08-13,0.0638083070516586,6883200,0.06214268915722226,45.38487042724481,0.06709430993841213,0.05732383164802772,-4.799770297731368,16418849.437715761,16885463.669782322,-1,0,0,0,1,0
107,1986-08-14,0.0654168277978897,20131200,0.062363913778233956,51.587143873269376,0.06721811228271522,0.05727662286881398,1.6665132422629674,16926329.64433387,16888282.01285484,-1,0,0,0,-1,-1
108,1986-08-15,0.0656849071383476,6105600,0.0626009854722052,54.54511839500655,0.06748859369842605,0.057216779478080446,4.700544399948766,16951350.503281,16892631.563918713,-1,0,0,0,-1,-1
109,1986-08-18,0.0648806765675544,12787200,0.06277532960870871,57.89527314532334,0.06766495525065656,0.05738514192109272,8.036254848404266,16794787.030744053,16885883.66507908,-1,0,-1,0,1,0
110,1986-08-19,0.0648806765675544,20390400,0.06293778671089352,61.11147278352215,0.0677103288232711,0.057799385618368844,11.009543764072024,16794787.030744053,16879601.138573214,-1,0,-1,0,1,0
111,1986-08-20,0.0643445178866386,20764800,0.06304741848095,57.69292947538969,0.06778182118496615,0.05803432020327975,7.143468599014705,16623191.597920716,16861917.72197649,-1,0,0,0,1,0
112,1986-08-21,0.0643445178866386,49536000,0.06314648380457177,59.40646501177363,0.06777398999959919,0.05840602497257658,8.597815085409627,16623191.597920716,16845453.851351954,-1,0,-1,0,1,0
113,1986-08-22,0.0632721781730651,5760000,0.06315904730022537,55.88310298454435,0.06773535179921952,0.058674494425735524,5.357858881164962,16527197.767318623,16823505.15590138,-1,0,0,0,1,0
114,1986-08-25,0.0632721781730651,2419200,0.06316368558026589,52.12877245974125,0.06775650355898287,0.05872998386155896,1.7250651350216597,16527197.767318623,16803070.163585328,-1,0,0,0,1,0
115,1986-08-26,0.0627359747886657,10857600,0.06312870151670691,48.91302771803487,0.0677413926646752,0.05870679451412379,-0.8474552321128426,16435184.46803674,16777698.736306112,1,0,0,0,1,1
116,1986-08-27,0.0627359747886657,9532800,0.06309503815113904,47.77790609419967,0.06770073131720263,0.05867086069995402,-1.6805527564377323,16435184.46803674,16754077.062632363,1,0,0,0,1,1
117,1986-08-28,0.0627359747886657,3427200,0.06306401599804161,47.77790609419967,0.0676587202722129,0.058636276583301394,-1.6805527564377323,16435184.46803674,16732084.46990163,1,0,0,0,1,1
118,1986-08-29,0.061126846820116,25430400,0.06292466071475603,39.77211775715891,0.0674098502216577,0.05854041917941565,-7.317608115438838,15782914.888592836,16666624.498776887,1,0,0,0,1,1
119,1986-09-02,0.0595183707773685,5212800,0.06268626320281341,39.77218055595681,0.06738926450107012,0.058216280106483956,-7.500479089411706,15645746.617173428,16596219.127631819,1,0,0,0,1,1
120,1986-09-03,0.0579098649322986,18316800,0.06234882131512526,31.39550119972415,0.06720592745930407,0.057786809288982506,-12.903318524621083,15150728.36519232,16496530.109532543,1,0,1,0,1,1
121,1986-09-04,0.0627359747886657,39427200,0.062365345895437144,42.15746453025405,0.06670807069758423,0.05797828061447398,-6.399660382127897,18436524.295668244,16630322.812024659,-1,0,0,0,-1,-1
122,1986-09-05,0.0654168277978897,26352000,0.06257732190522063,50.0,0.06670807069758423,0.05797828061447398,0.0,19562606.08107208,16832549.244372755,-1,0,0,0,-1,-1
123,1986-09-08,0.0648806765675544,9619200,0.06275232196808442,51.960675602188644,0.06681792817552167,0.05794502095910052,1.6806111389659997,19483767.86637333,17015391.907959003,-1,0,0,0,-1,-1
124,1986-09-09,0.0659530311822891,37526400,0.06299863621739325,58.16390855145215,0.06716049199951178,0.0579088840817164,6.957127451661578,20104008.134251546,17228399.923565384,-1,0,0,0,-1,-1
125,1986-09-10,0.0648806765675544,10886400,0.06316042852959604,57.00075241721837,0.06734264156424913,0.05799486521322464,6.141049216042777,19927002.148801364,17414510.42185752,-1,0,0,0,-1,-1
126,1986-09-11,0.0621992014348506,35654400,0.06312804563622457,52.77755370248488,0.06733320035172796,0.058119199966485784,2.6547139847115298,18453429.553239293,17486160.01712523,1,0,0,0,-1,0
127,1986-09-12,0.0605906918644905,24451200,0.0629807692021131,50.0,0.06733320035172796,0.058119199966485784,0.0,17821106.496037595,17509259.7742916,1,0,0,0,-1,0
128,1986-09-15,0.0616630539298057,22492800,0.06290744877250613,52.58601524315309,0.06729150282132557,0.05827579130372037,2.6784207799529534,18219194.465005938,17558220.787444312,1,0,0,0,-1,0
129,1986-09-16,0.0616630539298057,5184000,0.06283016648749115,53.508505173455895,0.06720798951530403,0.05851249626348741,3.6033969418610265,18219194.465005938,17603805.179000285,1,0,0,0,-1,0
130,1986-09-17,0.0632721781730651,8035200,0.06285857581739937,56.7799705622607,0.06708809099022851,0.058938820670800265,7.273315001062859,18428876.50790567,17660706.649959274,-1,0,0,0,-1,-1
131,1986-09-18,0.0638083070516586,5356800,0.06291339314299553,56.77993493783275,0.06701233491722826,0.05932100076339265,7.2077515198405395,18474266.68190907,17716814.238369603,-1,0,0,0,-1,-1
132,1986-09-19,0.0638083070516586,2505600,0.0629576441230885,53.636969254182034,0.06704996981864941,0.05943659822781814,3.478992662761979,18474266.68190907,17769052.33792405,-1,0,0,0,-1,-1
133,1986-09-22,0.0632721781730651,4492800,0.06295963682307687,50.0,0.06704996981864941,0.05943659822781814,0.0,18436517.367798686,17815084.408949886,-1,0,0,0,-1,-1
134,1986-09-23,0.0643445178866386,5961600,0.0630355839860703,50.925921160905354,0.06708626765046243,0.05943860116993225,0.840346437252889,18537554.83198956,17864909.955366414,-1,0,0,0,-1,-1
135,1986-09-24,0.0635402649641037,4780800,0.06305474471392591,46.667001023449394,0.06692728884341985,0.05946353977456155,-2.868624017636229,18477798.810834363,17907178.15229524,-1,0,0,0,-1,-1
136,1986-09-25,0.0621992014348506,5155200,0.06298604037777832,44.03627869327864,0.06668913847172402,0.059452711167436154,-5.306707210768058,18368994.56348174,17939027.559963275,1,0,0,0,-1,0
137,1986-09-26,0.0621992014348506,2332800,0.06292592152365904,45.282418621405,0.06653616740869782,0.05941414829241208,-4.1329333702490345,18368994.56348174,17968680.45675765,1,0,0,0,-1,0
138,1986-09-29,0.0605906918644905,6192000,0.06276147559358564,42.85681853312906,0.06641190373341406,0.059231984488905556,-6.612114623368835,18208865.638513114,17985244.95205113,1,0,0,0,-1,0
139,1986-09-30,0.0605906918644905,5184000,0.0626075961282981,43.635937155400555,0.06632207280633853,0.059053684985827665,-5.833948478348293,18208865.638513114,18000667.068358853,1,0,0,0,-1,0
140,1986-10-01,0.0600545406341552,32428800,0.06242598659299271,42.85682916662532,0.06624016587158224,0.058829164973978,-6.667199309879722,17921911.644701943,17995235.65983079,1,0,0,0,1,1
141,1986-10-02,0.0600545406341552,22723200,0.06225494350412203,44.44395413480696,0.06622850751581343,0.05861099207696752,-5.08539081760212,17921911.644701943,17990178.831201214,1,0,0,0,1,1
142,1986-10-03,0.0605906918644905,14716800,0.0621288015777841,45.453926516663245,0.06617840381651623,0.058469561039937966,-4.238018013604764,18053299.38563341,17994531.972886194,1,0,0,0,-1,0
143,1986-10-06,0.0654168277978897,85334400,0.06234210125845049,53.96784070500971,0.06644595757772323,0.058393496779389834,4.27323081892773,24850307.33391892,18467344.06675052,-1,0,0,0,-1,-1
144,1986-10-07,0.066757246851921,59788800,0.06264124054626873,55.72460796756609,0.06691046105083927,0.058216227025077734,6.409834352301809,26075405.667718776,18992037.97026557,-1,0,0,0,-1,-1
145,1986-10-08,0.0686338543891906,119606400,0.0630598964325606,57.97025993558946,0.06769011780381703,0.05785784738642316,9.401112552076665,29437651.451214932,19712425.106882766,-1,0,-1,-1,-1,-1
146,1986-10-09,0.0707785412669181,92563200,0.06361193496165012,62.856976969803895,0.06884283278183541,0.05739453915460498,15.789616099788512,32330088.16728156,20582608.766220614,-1,0,-1,-1,-1,-1
147,1986-10-10,0.0739961415529251,76752000,0.06436210431231941,68.49297429648975,0.07051072132274715,0.05676077709766155,24.32487748986181,35819242.54558798,21633411.095832154,-1,0,-1,-1,-1,-1
148,1986-10-13,0.0707785412669181,27129600,0.06485471066105829,65.7885973387067,0.07110179389946464,0.05708889568770259,22.221907009563992,34639556.5932222,22530386.647376295,-1,0,-1,0,-1,-1
149,1986-10-14,0.0718508288264274,12873600,0.06538957162884064,62.317620679204595,0.07198974138754721,0.056852009202317276,14.52891115259829,34834590.29805713,23378952.41638877,-1,0,-1,0,-1,-1
150,1986-10-15,0.0750684887170791,63532800,0.06612388979588524,62.856520161555856,0.07333550772397551,0.056195647217259635,14.754094999850716,37679748.0455709,24365214.18391857,-1,0,-1,-1,-1,-1
151,1986-10-16,0.0750684887170791,21859200,0.06683443539908947,63.76734957792341,0.07454316804504808,0.05571568776401027,15.70238272548998,37679748.0455709,25283457.89851528,-1,0,-1,-1,-1,-1
152,1986-10-17,0.0772131755948066,124444800,0.06766779730876378,64.78786857611058,0.0759948116579754,0.05506834018054847,17.07297482870095,41235103.08365231,26383571.359559212,-1,0,-1,-1,-1,-1
153,1986-10-20,0.0777493342757225,43545600,0.06851040133334727,67.14173595008495,0.07742161017922153,0.05456073149560009,19.834345738933727,41537478.31010605,27428668.390631407,-1,0,-1,-1,-1,-1
154,1986-10-21,0.0809663161635398,112377600,0.0695431699765286,74.64716613014023,0.07930595576244695,0.054016894107281055,30.172597550704033,46187250.64789006,28722363.71871821,-1,-1,-1,-1,-1,-1
155,1986-10-22,0.0809663161635398,54576000,0.07052971419919589,77.9401085332076,0.08089998197290496,0.05387826963246942,33.62830770214483,46187250.64789006,29926838.67935075,-1,-1,-1,-1,-1,-1
156,1986-10-23,0.0809663161635398,70444800,0.07146607215511676,77.27167848126396,0.08232717354725888,0.053829882503382186,31.30442137314189,46187250.64789006,31048246.401318975,-1,-1,-1,0,-1,-1
157,1986-10-24,0.0804301798343658,101376000,0.07231791021091298,76.11855209907046,0.08350225073278587,0.05399531431103809,30.434960172299785,45515967.09342326,32046020.242153753,-1,-1,-1,0,-1,-1
158,1986-10-27,0.0831116288900375,125654400,0.07330845133974923,76.81069445059732,0.08500405458062436,0.05391061408584048,31.355725833725167,49705139.27872564,33263890.52053802,-1,-1,-1,0,-1,-1
159,1986-10-28,0.0849881991744041,142646400,0.07437954546672658,77.62144687049802,0.08665559235099951,0.053771925752804296,33.193001195907705,52925940.01367502,34619893.93385781,-1,-1,-1,0,-1,-1
160,1986-10-29,0.0825754627585411,53222400,0.07523207675683961,73.0258773680302,0.0877668650735042,0.05400116415221978,29.411775008681516,51415005.27371054,35778177.47453731,-1,-1,-1,0,-1,-1
161,1986-10-30,0.0841839760541915,44380800,0.07614931547693131,74.99934088829727,0.08896115385752867,0.0543005752168472,33.05054209439013,52279512.77372111,36916200.598618954,-1,-1,-1,0,-1,-1
162,1986-10-31,0.0831116288900375,63734400,0.07694109232885198,72.4354369028026,0.08991183130004277,0.05469040570314729,29.166604428465163,51467655.14591006,37919749.18808731,-1,-1,-1,0,-1,-1
163,1986-11-03,0.0847201198339462,42192000,0.07779757517935897,74.84210599906314,0.0909248894612969,0.055190194318310494,33.332965926106546,52284212.95871851,38910401.86192394,-1,-1,-1,0,-1,-1
164,1986-11-04,0.0879371240735054,54403200,0.07882375326099357,78.91584019639261,0.09217208879709021,0.05578141802813538,41.37982810858674,54350018.87812257,39975203.03545488,-1,-1,-1,0,-1,-1
165,1986-11-05,0.0932994708418846,45100800,0.0801563544630123,81.18307206420266,0.09408001743972016,0.05609493720029357,50.001075077482135,57100235.3729122,41156239.74838296,-1,-1,-1,0,-1,-1
166,1986-11-06,0.0954441055655479,72576000,0.08156025985925652,84.57449670540706,0.09594209653257148,0.05672238765751779,57.522719461606655,58768508.60426168,42370878.979822874,-1,-1,-1,0,-1,-1
167,1986-11-07,0.0949079617857933,44323200,0.08284134397585988,83.68434093161548,0.09737513258539077,0.05774058517050585,56.63785783805289,58519529.28974027,43484579.00119649,-1,-1,-1,0,-1,-1
168,1986-11-10,0.0911541655659675,28684800,0.08377902029917154,78.71239311753487,0.0978936987929738,0.059443420743766545,51.78563453056341,57384989.13335713,44443227.97582825,-1,-1,-1,0,-1,-1
169,1986-11-11,0.0916909426450729,11894400,0.08467711566997863,78.9213139435061,0.09818601153544301,0.06141085100207716,52.679450507568994,57455031.366205946,45340593.72688878,-1,-1,-1,0,-1,-1
170,1986-11-12,0.0916909426450729,34156800,0.08549728886834503,78.71263911773573,0.09820889452979793,0.06360941449204953,51.32842986862948,57455031.366205946,46176072.18477272,-1,-1,-1,0,-1,-1
171,1986-11-13,0.0903499126434326,30211200,0.08614837563610425,74.60210522601264,0.09834164647723662,0.06525759717643534,38.1141759465555,57013176.10311435,46923458.66189973,-1,-1,-1,0,-1,-1
