,Date,Adj Close,Volume,SMA,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,SMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
29,1972-07-13,0.1738666296005249,1113024,0.16900182849374307,0.17129378133806686,61.62791671055672,0.1787918511724646,0.15921180581502153,6.060660048990859,217648.93371198446,107806.18627029507,-1,-1,0,0,0,-1,-1
30,1972-07-14,0.1778407841920852,1583530,0.16954998260941995,0.1718830450512897,67.7777074160853,0.17948201399476443,0.15961795122407546,9.81600951573069,253844.4534320866,117542.07074774784,-1,-1,0,-1,0,-1,-1
31,1972-07-17,0.1763505339622497,819590,0.17006387278951446,0.17233641514147835,66.30410364607329,0.17979936852538714,0.16032837705364178,9.230737565753651,246976.54519934027,126171.03571118735,-1,-1,0,-1,0,-1,-1
32,1972-07-18,0.1743633896112442,1527878,0.17038933624481328,0.1726230495962603,60.67393425467344,0.1800438287932591,0.16073484369636748,5.722869849328609,229760.1860054662,133076.97906413928,-1,-1,0,0,0,-1,-1
33,1972-07-19,0.1753569096326828,2145101,0.17074905901119625,0.17295422115545164,61.53822572813858,0.1803372156405408,0.16116090238185168,6.325277201889514,241982.93985453754,140337.37645016584,-1,-1,0,0,0,-1,-1
34,1972-07-20,0.1728731095790863,1492464,0.1710573969216182,0.1730958245266443,59.57443074264175,0.18030635075238452,0.16180844309085188,5.454601315996663,220843.29858830062,145704.4379260415,1,-1,0,0,0,-1,0
35,1972-07-21,0.1738666296005249,956189,0.171365730721375,0.17328310670523808,59.57432754128958,0.18036041075417536,0.16237105068857466,5.421666173048157,226338.61777410348,151080.0499159123,-1,-1,0,0,0,-1,-1
36,1972-07-24,0.1698924899101257,9733901,0.1715198940244214,0.1731848906511548,54.45527940496879,0.1802416258275704,0.16279816222127239,2.7026286911780883,3846.9159714267007,141264.50765294657,1,1,0,0,0,1,1
37,1972-07-25,0.1728731095790863,2696554,0.17172544783559335,0.1732751050214658,55.76908988439324,0.1802765870904293,0.1631743085807574,3.571378194523875,51155.66926044036,135257.25176011282,1,-1,0,0,0,1,1
38,1972-07-26,0.1718794852495193,1355866,0.17189673873884923,0.17328537418239415,54.716749406230505,0.18024503130132993,0.16354844617636852,2.9760800508655914,43362.54603547531,129130.938045137,1,1,0,0,0,1,1
39,1972-07-27,0.1708861142396927,1133261,0.17210229614685318,0.17321799921578374,55.76920248127325,0.18002196492391417,0.1641826273697922,3.6144712207147203,36812.9067790344,122976.40262739682,1,1,0,0,0,1,1
40,1972-07-28,0.1723763942718505,1128202,0.17225646612973042,0.17323627242411688,54.45547377358974,0.18000999553627012,0.16450293672319072,2.662765925818739,46651.839101424215,117888.09839233197,1,-1,0,0,0,1,1
41,1972-07-31,0.1708861142396927,2043917,0.17229072903764653,0.1731449156314477,51.00009088872074,0.18000968496337433,0.16457177311191873,0.5848547690910983,28981.15568009612,111960.96887818292,1,1,0,0,0,1,1
42,1972-08-01,0.1743633896112442,1806134,0.17241063508494142,0.17328309300302086,53.33325524751017,0.18014720867924802,0.16467406149063482,2.03484957629391,65733.26572639636,108879.12200139715,-1,-1,0,0,0,1,0
43,1972-08-02,0.1768473088741302,3020342,0.17268471162894675,0.17357887125563348,57.54712816461078,0.180468914453961,0.1649005088039325,4.70589854486599,108759.99106725198,108871.1799391208,-1,-1,0,0,0,1,0
44,1972-08-03,0.1743633896112442,1305274,0.17285600047687003,0.17369078312111996,54.54519672559866,0.18055858130939326,0.1651534196443468,2.932404665950168,90426.68844260271,107641.54717268626,-1,-1,0,0,0,1,0
45,1972-08-04,0.1753569096326828,2145101,0.17307868394358403,0.17385751039817413,55.85575116898306,0.18068007112386716,0.1654772967633009,3.823478604410995,102649.44229167404,107308.74018061878,-1,-1,0,0,0,1,0
46,1972-08-07,0.1758536100387573,1962970,0.17338701363267567,0.17404250547118572,58.33315742812519,0.18067088514758275,0.16610314211776858,5.357049436680334,108209.57675204055,107368.7959520469,-1,-1,0,0,0,-1,-1
47,1972-08-08,0.1758536100387573,2403120,0.1736953433217673,0.17420694523159114,58.33315742812519,0.18059032568527184,0.16680036095826278,5.357049436680334,108209.57675204055,107424.84800537981,-1,-1,0,0,0,-1,-1
48,1972-08-09,0.1763505339622497,2479008,0.17407219779902489,0.1743839579409566,60.37730349542703,0.1802512484892268,0.16789314710882297,6.606615858047148,115214.7123387229,107944.17229426935,-1,-1,0,0,0,-1,-1
49,1972-08-10,0.1783374994993209,1163616,0.17443192313457354,0.17466831138764302,59.99996000484518,0.1803319982812406,0.16853184798790646,6.213040620982765,128325.33263817473,109302.91631719637,-1,-1,0,0,0,-1,-1
50,1972-08-11,0.181814894080162,3162000,0.17489442691720763,0.17516050945068223,62.162111766497475,0.1809374221649885,0.16885143166942676,7.96462455688668,189981.023087403,114681.45676854349,-1,-1,0,0,-1,-1,-1
51,1972-08-14,0.181814894080162,3313776,0.1753397995028002,0.17562187392821257,61.81810348048215,0.18145559854742718,0.16922400045817323,7.6470542565762845,189981.023087403,119701.42785646746,-1,-1,0,0,-1,-1,-1
52,1972-08-15,0.1808213144540786,1254682,0.17564813844088847,0.1759873082582978,58.49058258960539,0.18194027756145506,0.1693559993203219,5.202383048551925,183124.4535048036,123929.62956635654,-1,-1,0,0,0,-1,-1
53,1972-08-16,0.1798278391361236,1532938,0.17580230842376574,0.17626595497131345,54.45547906657372,0.182281207178801,0.16932340966873047,2.5496169570996563,174702.12745572464,127314.46275898107,-1,-1,0,0,0,-1,-1
54,1972-08-17,0.1803247332572937,2726909,0.17588796183980743,0.17656744996021534,52.577437545129776,0.1825418231005466,0.16923410057906826,1.3967263338906477,182237.0289346895,130975.96717069496,-1,-1,0,0,0,-1,-1
55,1972-08-18,0.1768473088741302,3050698,0.17583657595618016,0.1766314064291702,48.54380043841066,0.1824348508926963,0.16923830101966403,-0.8356013902709125,123406.6543141905,130471.34631359467,-1,-1,0,0,0,1,0
56,1972-08-21,0.1768473088741302,1295155,0.1757851900725529,0.1766987886237002,48.54380043841066,0.18232573409389438,0.1692446460512114,-0.8356013902709125,123406.6543141905,130000.36684696772,-1,-1,0,0,0,1,0
57,1972-08-22,0.1758536100387573,1431754,0.1756824085424686,0.1767033499547805,47.11533941043205,0.18211727363605346,0.16924754344888376,-1.6667187440761642,115361.67872820006,129024.45430571654,1,-1,0,0,0,1,1
58,1972-08-23,0.1748602837324142,1654358,0.17571667247805098,0.1766485416341102,51.041790674486876,0.1821219962787721,0.16931134867732986,0.5715036486140569,106016.87584842416,127490.61574189705,1,1,0,0,0,1,1
59,1972-08-24,0.1738666296005249,2155219,0.1755796326645489,0.17652520544227512,45.555553703941364,0.18196671115626642,0.16919255417283138,-2.2346699659555247,93769.71360686296,125242.55559956146,1,1,0,0,0,1,1
60,1972-08-25,0.1718794852495193,2823034,0.17542545857100647,0.17627852894793977,45.05481863751267,0.1819498182419978,0.16890109890001515,-2.535319067243368,61504.890399064185,120993.3779195283,1,1,0,0,0,1,1
61,1972-08-28,0.1713827550411224,1436813,0.17532267806858848,0.17600901537928088,46.59088778683376,0.1820082701895155,0.16863708594766147,-1.7094383039738636,57352.51340141811,116750.65361832095,1,1,0,0,0,1,1
62,1972-08-29,0.1730183362960815,2140042,0.1752420376087057,0.17585539259444705,47.36396377451073,0.1819821121062488,0.16850196311116258,-1.3336077497601226,77775.87851295035,114152.33527796292,1,1,0,0,0,1,1
63,1972-08-30,0.1720210313796997,2231107,0.17521265560183027,0.17564065884584665,49.00623626627626,0.18200275611631123,0.16842255508734932,-0.4928922731020734,64915.4266804575,110869.87470479589,1,1,0,0,0,1,1
64,1972-08-31,0.1705253273248672,2190634,0.17509743828198,0.1753281702940491,46.148217139060286,0.182092462426369,0.16810241413759097,-1.9217616878722896,45868.103628302866,106536.42329969635,1,1,0,0,0,1,1
65,1972-09-01,0.1710239797830581,4877069,0.17513645517415008,0.17505660639412102,51.41797948614138,0.18202298414468904,0.16824992620361112,0.666003466975481,60129.69446509158,103442.64137738937,1,1,0,0,0,1,1
66,1972-09-05,0.1715226024389267,991603,0.17508988596242042,0.17481568287843943,48.195279622038406,0.18205761027928458,0.16812216164555627,-0.7812129621824003,63020.72601548845,100747.84701992932,1,1,0,0,0,1,1
67,1972-09-06,0.167035162448883,1917437,0.1749228403486054,0.17427870131087025,44.07926104999289,0.18242147784729354,0.16742420284991724,-2.8184415339641817,12856.005157471278,94888.39089576545,1,1,0,0,1,1,1
68,1972-09-07,0.1620490700006485,3075994,0.17461811468519006,0.17342044995433983,40.159742161231485,0.18340408468190567,0.16583214468847446,-5.17130621078372,-78964.12558241535,83298.2231305534,1,1,0,0,1,1,1
69,1972-09-08,0.164541944861412,1780838,0.17434796125724394,0.17274870529942127,41.46668921610094,0.1838704179182415,0.1648255045962464,-4.544966521392132,-51568.68121933092,74307.09617389445,1,1,0,0,1,1,1
70,1972-09-11,0.1635448038578033,1391280,0.1740948126233857,0.17202849480612525,41.916985639260375,0.1843599105517634,0.16382971469500798,-4.296025112720476,-59999.98022135253,65353.291080877985,1,1,0,0,1,1,1
71,1972-09-12,0.1610516756772995,1492464,0.1736357880049738,0.1711589523430528,35.01871541170546,0.1849844602478985,0.16228711576204913,-7.634466136282468,-82751.56858745316,55479.63376965591,1,1,0,0,1,1,1
72,1972-09-13,0.1630461513996124,4275024,0.17315988602309387,0.17045297656936204,34.29486809913945,0.185093063486952,0.16122670855923574,-7.803996318847391,-29809.35892432952,49793.70092339022,1,1,0,0,0,1,1
73,1972-09-14,0.1615503132343292,2069213,0.17271805580320027,0.1696790050501111,35.08382931259089,0.1853924260371202,0.16004368556928034,-7.348490073221613,-48792.988718289256,43221.254947278256,1,1,0,0,0,1,1
74,1972-09-15,0.1640434563159942,1158557,0.17232793672331445,0.16910069841763065,37.27393015649091,0.18535729455485972,0.15929857889176918,-6.451672386555337,-30913.42964201023,38278.94264132569,1,1,0,0,0,1,1
75,1972-09-18,0.164541944861412,728525,0.17193787930340598,0.1685816322935038,37.27645341109571,0.18520506899683276,0.1586706896099792,-6.432432734734457,-28699.61766982805,33813.70528724878,1,1,0,0,0,1,1
76,1972-09-19,0.1665363162755966,849946,0.17161659331157286,0.16822152809164986,39.96977166409523,0.1849420720031263,0.15829111462001944,-5.298323850791132,-18397.63657055106,30332.949163395453,1,1,0,0,0,1,1
77,1972-09-20,0.1660378724336624,1158557,0.1712609842933457,0.16784961336645585,38.8986042870732,0.18461347648245366,0.15790849210423777,-5.847819848844281,-21865.202174825125,26853.072407514082,1,1,0,0,0,1,1
78,1972-09-21,0.1665363162755966,1340688,0.1708540469408035,0.1675346354986059,36.875636361708054,0.184031226412369,0.157676867469238,-6.617331327878828,-17840.471745795596,23873.502797293437,1,1,0,0,0,1,1
79,1972-09-22,0.1650405526161193,1290096,0.1702756213730779,0.16714706921029363,30.484711876947458,0.18292145778583285,0.15762978496032293,-9.226054635901777,-29427.60635518397,20320.095520461608,1,1,0,1,0,1,1
80,1972-09-25,0.1635448038578033,6799565,0.16964561826196206,0.16669834804260864,29.459431839694147,0.1817171853645272,0.15757405115939693,-10.048731329075517,-91051.4966332009,12895.32271021744,1,1,1,1,0,1,1
81,1972-09-26,0.1665363162755966,2018621,0.1691530321178765,0.16649106124351762,34.630240772853725,0.18047806196630795,0.15782800226944504,-7.900063231820948,-54127.487763015066,8427.135345335275,-1,1,0,0,0,1,0
82,1972-09-27,0.1705253273248672,2038858,0.16883225584852282,0.16658254759065033,40.597189282849314,0.17940676543998121,0.15825774625706443,-5.1730098387128605,-5291.1301938069955,7512.584309392457,-1,-1,0,0,0,1,0
83,1972-09-28,0.1715226024389267,5752310,0.16852873409616534,0.1667619040300106,41.19206222297241,0.17820367271770438,0.1588537954746263,-4.881266512568641,28349.82919533278,8901.733968455144,-1,-1,0,0,0,-1,-1
84,1972-09-29,0.1710239797830581,2276640,0.16832792964474905,0.16692825374247014,43.803417786991325,0.17751712575144837,0.15913873353804972,-3.2928570573933897,21731.5510960318,9757.055110293588,-1,-1,0,0,0,-1,-1
85,1972-10-02,0.1685309261083603,2590310,0.16804115782523973,0.16694178684004418,41.59643658302503,0.17662823912303316,0.1594540765274463,-4.702578070718073,-16027.960010528412,8038.054102238788,-1,-1,0,0,0,1,0
86,1972-10-03,0.1650405526161193,784176,0.16766829377618325,0.16674174649276952,39.598421183298306,0.17577563769709498,0.15956094985527153,-6.14889704013176,-32268.70102379335,5350.9370938366455,1,1,0,0,0,1,1
87,1972-10-04,0.1650405526161193,1922496,0.16732968235837997,0.16656656374876525,40.36991151011493,0.17500113602172213,0.15965822869503782,-5.615758425350529,-32268.70102379335,2842.961219327979,1,1,0,0,0,1,1
88,1972-10-05,0.1590572595596313,8261674,0.16681901442593536,0.16601506889551532,36.771271200653786,0.17465753686775815,0.15898049198411257,-8.517660965142964,-331783.0682238675,-19465.44074355172,1,1,0,1,0,1,1
89,1972-10-06,0.1620490700006485,2403120,0.1664800345897674,0.16569707260049618,41.373641662517265,0.17426196173641548,0.15869810744311932,-5.719365074080757,-286581.23633689334,-37273.1604497745,1,1,0,0,0,1,1
90,1972-10-09,0.1610516756772995,986544,0.1661237904737735,0.16533518200633168,41.0132651836436,0.173921764177915,0.15832581676963203,-6.028074038921839,-292653.306885216,-54298.503545470594,1,1,0,0,0,1,1
91,1972-10-10,0.1625474095344543,1411517,0.1657627240337174,0.1650967566103771,40.86940093128753,0.17319944561853537,0.1583260024488994,-6.051917378114531,-279544.13706148876,-69314.87911320513,1,1,0,0,0,1,1
92,1972-10-11,0.1620490700006485,2048976,0.16541886329650873,0.1648491796748391,41.22816468961635,0.17257357847462745,0.15826414811839,-5.796943140656,-285825.90893065423,-83748.94776770173,1,1,0,0,0,1,1
93,1972-10-12,0.1605530381202697,3232829,0.1650749912549709,0.16452479132975656,41.22792691024847,0.17217127532567827,0.15797870718426354,-5.847981271192242,-315671.2838395863,-99210.4368391607,1,1,0,0,0,1,1
94,1972-10-13,0.158558577299118,3020342,0.16464514979000747,0.16409036373269967,39.31602776553831,0.171758675867206,0.15753162371280893,-7.288686943054618,-353191.3074779211,-116142.49488174473,1,1,0,0,0,1,1
95,1972-10-16,0.1575614064931869,1826371,0.16416372924015438,0.16361811417957828,38.13539318130814,0.17123858037725764,0.1570888781030511,-8.139566300430232,-364677.3076238703,-132711.48239788643,1,1,0,1,0,1,1
96,1972-10-17,0.1590572595596313,2838211,0.163888629140525,0.1632776828675434,42.85695988387296,0.17111962208095108,0.1566576362000989,-4.776181716644931,-337731.96153907385,-146379.51434063225,1,1,0,0,0,1,1
97,1972-10-18,0.1570627987384796,4077715,0.16371668875217435,0.16282262750740706,45.28282097802134,0.17135457789365266,0.15607879961069604,-3.077013192453963,-388863.50265728094,-162545.11356174215,1,1,0,0,0,1,1
98,1972-10-19,0.158558577299118,1588589,0.1635103657327849,0.16247875341053664,44.230692416911666,0.17137576930446088,0.15564496216110893,-3.636378290856833,-373734.6663768165,-176624.41708274712,1,1,0,0,0,1,1
99,1972-10-20,0.1625474095344543,1239504,0.16347597282508322,0.16241455633064794,49.09074607888152,0.17134947094746344,0.155602474702703,-0.6098599893251271,-342552.66666890297,-187686.30038849084,-1,1,0,0,0,1,0
100,1972-10-23,0.1660378724336624,1269859,0.16364791064426815,0.16258534963788654,54.46438291831656,0.17151985545687637,0.15577596583165992,3.0960228978640174,-315284.34083448857,-196192.836418224,-1,-1,0,0,0,1,0
101,1972-10-24,0.1665363162755966,3526262,0.1637682611572331,0.16277791001330844,53.21093220276246,0.17170851426311845,0.15582800805134778,2.1405993616065744,-304698.5416238366,-203426.55009859818,-1,-1,0,0,0,1,0
102,1972-10-25,0.1640434563159942,1153498,0.16385423160832502,0.16279625635722583,52.252358007965185,0.17174885399547635,0.1559596092211737,1.543261063225981,-321965.0997055155,-211329.12007239266,-1,-1,0,0,0,1,0
103,1972-10-26,0.1635448038578033,1436813,0.1638370366959736,0.1627756278405244,49.53266538260438,0.17173212380946626,0.15594194958248095,-0.3039758301790301,-326332.6639503857,-218996.0229975922,-1,1,0,0,0,1,0
104,1972-10-27,0.1640434563159942,1325510,0.1638198474357868,0.16278938914852578,49.532820436190676,0.17171074588722152,0.15592894898435206,-0.3029553016634423,-322291.1486942279,-225882.36471070125,-1,-1,0,0,0,1,0
105,1972-10-30,0.1615503132343292,880301,0.16364791629643272,0.1626380868684286,45.37043826877456,0.171510833620776,0.15578499897208944,-2.99394339491465,-335670.02034946263,-233201.54175328536,1,1,0,0,0,1,1
106,1972-10-31,0.1635448038578033,3602150,0.16356194841450655,0.16263121270585332,47.74772931342944,0.1713709423131043,0.15575295451590881,-1.5015059753040143,-291198.08924942114,-237067.97825302774,-1,1,0,0,0,1,0
107,1972-11-01,0.1655392348766327,3187296,0.1635275662973009,0.16276303180332838,49.12293073495138,0.17129095303771863,0.15576417955688315,-0.5987170974250785,-252328.97290551127,-238085.37789652665,-1,-1,0,0,0,1,0
108,1972-11-02,0.1715226024389267,3900643,0.16375108525670806,0.16329603421277014,55.28463067489498,0.17204974117234378,0.15545242934107234,3.9275497567464526,-111341.36464646354,-229635.77701318913,-1,-1,0,0,0,-1,-1
109,1972-11-03,0.1795003563165664,2590310,0.1643012767208033,0.1643459856167607,61.76467679850538,0.17445222465807522,0.15415032878353138,9.756074226996498,9137.54223198694,-213717.5557301774,-1,-1,0,-1,-1,-1,-1
110,1972-11-06,0.1760101020336151,2696554,0.16462795898832117,0.1651265739709481,56.934405448968626,0.17564935686931019,0.15360656110733215,5.68872061655345,-43294.99517819557,-202356.05169337863,-1,-1,0,0,-1,-1,-1
111,1972-11-08,0.1765085607767105,3531322,0.16483427738321232,0.16591861409017408,54.61530680741896,0.17651719392950102,0.15315136083692363,3.508706621887715,-33294.32870935304,-191085.27016111024,-1,-1,0,0,0,-1,-1
112,1972-11-09,0.1760101020336151,895478,0.1649890187485464,0.1666636690668676,53.488382329603844,0.17714811138353867,0.15282992611355414,2.6162730339205647,-35823.15131368122,-180734.4622379483,-1,-1,0,0,0,-1,-1
113,1972-11-10,0.1715226024389267,5236272,0.16500621263323154,0.16709924131289297,50.36497305730546,0.1772020147437644,0.15281041052269867,0.2915513114015255,-169325.53672330163,-179973.8672036385,-1,-1,0,0,0,-1,-1
114,1972-11-13,0.1720210313796997,890419,0.16512656109086393,0.16756689589599083,52.6314642305256,0.17753351289800248,0.15271960928372538,2.070899004670148,-166738.06082972552,-179091.48011204432,-1,-1,0,0,0,-1,-1
115,1972-11-14,0.1715226024389267,1360925,0.16535008005027108,0.16799329865252835,55.11824716656975,0.17798212692914112,0.15271803317140104,3.9275497567464526,-170681.32521304532,-178530.80311877772,-1,-1,0,0,0,-1,-1
116,1972-11-15,0.1715226024389267,5119910,0.16557359900967825,0.1684048001451054,55.11824716656975,0.17841068603363536,0.15273651198572114,3.9275497567464526,-170681.32521304532,-178007.5045917289,-1,-1,0,0,0,-1,-1
117,1972-11-16,0.1715226024389267,3010224,0.16600343841930912,0.16880140037372193,60.8697403507642,0.17877117392259703,0.1532357029160212,7.837015999022723,-170681.32521304532,-177519.09263315,-1,-1,0,0,0,-1,-1
118,1972-11-17,0.1715226024389267,4927661,0.16633011195166356,0.16916934464169645,58.715647141852095,0.17916329927846192,0.1534969246248652,5.846088742280524,-170681.32521304532,-177063.24147180968,-1,-1,0,0,0,-1,-1
119,1972-11-20,0.1715226024389267,1391280,0.16669117839171965,0.16951551067418066,59.81334462479,0.17949828716804705,0.15388406961539225,6.50159442153702,-170681.32521304532,-176637.78038789207,-1,-1,0,0,0,-1,-1
120,1972-11-21,0.1680323630571365,1790957,0.16688031472008802,0.16960492298520843,54.95524263106076,0.17959557438517737,0.15416505505499867,3.3743715377510224,-207124.73595664414,-178670.24409247554,1,-1,0,0,0,1,1
121,1972-11-22,0.1705253273248672,3364368,0.16717259945540588,0.16984792382552705,57.39127971613257,0.1798172624129879,0.15452793649782387,5.2306732301424335,-157210.24892033072,-177239.5777476659,-1,-1,0,0,0,-1,-1
122,1972-11-24,0.1720210313796997,1426694,0.16756804749883453,0.17017115262047994,60.00012474103251,0.18007156822321063,0.15506452677445842,7.142806759495503,-144696.49489750506,-175070.0388909885,-1,-1,0,0,0,-1,-1
123,1972-11-27,0.173517107963562,1178794,0.16808385890105673,0.1705677566514618,63.15825347631665,0.18027795114742468,0.1558897666546888,9.434072201735903,-134444.4571876236,-172361.66677743086,-1,-1,0,-1,0,-1,-1
124,1972-11-28,0.1738577187061309,1517760,0.16864580070150306,0.17095268063846675,64.50254809420059,0.1803219612332245,0.15696964016978163,10.342832407788052,-131465.12352589663,-169635.2305606619,-1,-1,0,-1,0,-1,-1
125,1972-11-29,0.1738577187061309,1608826,0.1691561613617272,0.1713001418387753,63.53161238992066,0.18038113014497162,0.1579311925784828,9.305113886330254,-131465.12352589663,-167090.55675834423,-1,-1,0,-1,0,-1,-1
126,1972-11-30,0.1753607541322708,1735306,0.16978712534082344,0.17171378135681153,66.88095821369825,0.18022539059393364,0.15934886008771323,11.650088716589464,-116463.04934360624,-163715.3895973617,-1,-1,0,-1,0,-1,-1
127,1972-12-01,0.1763630211353302,1811194,0.17040107168000318,0.17215217440977865,66.57660887318532,0.1801766448215562,0.16062549853845015,11.228937683153175,-106111.2463343086,-159875.11337982485,-1,-1,0,-1,0,-1,-1
128,1972-12-04,0.1783671081066131,1952851,0.17094657852731898,0.17268324350488598,65.29396206279382,0.1806719561188211,0.16122120093581688,9.732359695837292,-83920.18144574747,-154811.45125088637,-1,-1,0,-1,0,-1,-1
129,1972-12-05,0.1783671081066131,2595370,0.17137172458500693,0.1731779454768389,62.78215641546376,0.18128425578015628,0.1614591933898576,7.42555628558578,-83920.18144574747,-150085.36659721044,-1,-1,0,0,0,-1,-1
130,1972-12-06,0.1783671081066131,784176,0.17177968292400753,0.17364430437827932,62.3934898006523,0.1818404672570707,0.16171889859094435,7.104031178063315,-83920.18144574747,-145674.35425377957,-1,-1,0,0,0,-1,-1
131,1972-12-07,0.1783671081066131,1679654,0.17227360195127023,0.1740834660571197,65.83178624179956,0.18216592158406394,0.1623812823184765,8.73162033542349,-83920.18144574747,-141557.40939991077,-1,-1,0,-1,0,-1,-1
132,1972-12-08,0.1803710907697677,3248006,0.17285381874133798,0.17462329864501952,67.998979860209,0.182597831033509,0.16310980644916698,10.288487628499837,-47428.320457949114,-135282.13680378,-1,-1,0,-1,0,-1,-1
133,1972-12-11,0.1808720976114273,2064154,0.17343411671704256,0.17515785056969216,68.00059165127776,0.1830073316744483,0.16386090175963683,10.25864833219337,-41694.833612437564,-129042.98325769052,-1,-1,0,-1,0,-1,-1
134,1972-12-12,0.1783671081066131,2499245,0.17401400619539717,0.17548671666233018,67.98336274905358,0.18259040944395094,0.1654376029468434,10.409633095474781,-76308.14643202547,-125527.32746931285,-1,-1,0,-1,0,-1,-1
135,1972-12-13,0.1768639087677002,3440256,0.1744732856750488,0.1756767101671504,64.39428782713784,0.18210108637180766,0.16684548497828994,8.144009834441098,-105301.10707250488,-124178.91277619233,-1,-1,0,-1,0,-1,-1
136,1972-12-14,0.1763630211353302,1578470,0.17484651968396941,0.17580269253116915,62.08775408726285,0.18168127786331023,0.1680117615046286,6.53850204561105,-109771.41481689335,-123218.41291223906,-1,-1,0,0,0,-1,-1
137,1972-12-15,0.1713525801897049,8226259,0.17484065684778935,0.17556976323155152,49.80590524365441,0.18168750832561223,0.16799380536996647,-0.09912527375646649,-343477.91778778046,-137902.37990394182,1,1,0,0,0,1,1
138,1972-12-18,0.1708517968654632,1123142,0.17454243065982028,0.17530383923272977,38.09453480286277,0.18130128309853574,0.16778357822110482,-4.8181294057437025,-346760.33573405695,-151826.2436259495,1,1,0,0,0,1,1
139,1972-12-19,0.1728555709123611,2175456,0.17443365372460465,0.17519138191623249,45.47222361244245,0.18119618600957682,0.16767112143963248,-1.7922443568901276,-321246.27996793075,-163120.91271541492,1,1,0,0,0,1,1
140,1972-12-20,0.1723547130823135,1801075,0.17429041759721164,0.17505278587341308,44.03829044620857,0.18104683966597385,0.16753399552844944,-2.3533406403170227,-326464.98661123763,-174010.51764180308,1,1,0,0,0,1,1
